date,home_team,away_team,neutral,elo_home,elo_away,p_home,p_draw,p_away,pick,city
2026-06-29,Germany,Paraguay,True,1994,1903,0.4703040586620066,0.30040561844576796,0.2292903228922254,主胜 / Home,Foxborough
2026-06-29,Brazil,Japan,True,2096,1995,0.62617316268358,0.24567503971930546,0.12815179759711443,主胜 / Home,Houston
2026-06-29,Netherlands,Morocco,True,2047,2024,0.47420572809893513,0.29917090125915347,0.22662337064191135,主胜 / Home,Guadalupe
2026-06-30,France,Sweden,True,2191,1813,0.7695898183614243,0.17041763559002762,0.05999254604854817,主胜 / Home,East Rutherford
2026-06-30,Ivory Coast,Norway,True,1863,1992,0.15462336836896137,0.25849075697822005,0.5868858746528186,客胜 / Away,Arlington
2026-06-30,Mexico,Ecuador,False,2021,1994,0.35662279984041645,0.3164097107688123,0.3269674893907713,主胜 / Home,Mexico City
2026-07-01,Belgium,Senegal,True,1953,1906,0.5031267382838304,0.2914931822731805,0.20538007944298914,主胜 / Home,Seattle
2026-07-01,England,DR Congo,True,2112,1821,0.7661506693768976,0.17230499543809902,0.06154433518500344,主胜 / Home,Atlanta
2026-07-01,United States,Bosnia and Herzegovina,False,1880,1691,0.5360572240505954,0.28206884245552144,0.18187393349388312,主胜 / Home,Santa Clara
2026-07-02,Portugal,Croatia,True,2066,1974,0.4588698867080604,0.30305351094003224,0.2380766023519074,主胜 / Home,Toronto
2026-07-02,Spain,Austria,True,2215,1901,0.7110901946205956,0.20395634165173215,0.08495346372767211,主胜 / Home,Inglewood
2026-07-02,Switzerland,Algeria,True,1982,1890,0.5568290895393929,0.27400798527032477,0.16916292519028228,主胜 / Home,Vancouver
2026-07-03,Argentina,Cape Verde,True,2225,1702,0.9037118604043247,0.07988657705737554,0.016401562538299816,主胜 / Home,Miami Gardens
2026-07-03,Australia,Egypt,True,1912,1858,0.34452824059906584,0.3162586499152897,0.33921310948564454,主胜 / Home,Arlington
2026-07-03,Colombia,Ghana,True,2089,1689,0.8397044231394617,0.125441897346519,0.03485367951401923,主胜 / Home,Kansas City
